combined_text,Board,Severity,Impact,Predicted_Board,Predicted_Severity,Predicted_Impact,Subset
"fw: hello again. i didnt send this ? peter woloshyn , natural resources conservation board (w) - (c) - from: mail delivery system sent: maypm to: peter woloshyn subject: undeliverable: hello again delivery has failed to these recipients or groups: please contact your email admin. the following organization rejected your message generating server: <# smtp; message not accepted for policy reasons. see https: >' original message headers: return-path: received: from.by (tlsv :aes -gcm-sha (exim (envelope-from id lmo v- rn-tx for fri, may : received: from by (tls ) tls tls_ecdhe_rsa_with_aes_ _cbc_sha (exim (envelope-from id lmo t- evfu-fy for thu, may : received: from ) bywith microsoft smtp server (version=tlscipher=tls_ecdhe_rsa_with_aes_ _cbc_sha _p ) id; thu, may : received: from (fe :: b: fd: f) by (fe :: b: fd: f% ) with mapi id ; thu, may : from: peter woloshyn to: dennis pommen subject: not read: hello again thread-topic: hello again thread-index: accp+rbbcvlod batvev qxuvrxswq== date: thu, may : message-id: accept-language: en-us content-language: en-us x-ms-has-attach: x-ms-tnef-correlator: content-type: multipart report; boundary=""_ _dbe ab cc c bd dbbe da cad nrcbca_""; report-type=disposition-notification mime-version:x-outgoing-spam-status: no, score=- x-spam-status: no, score=- x-spam-score: x-spam-bar: x-ham-report: spam detection software, running on the system """", has not identified this incoming email as spam. the original message has been attached to this so you can view it or label similar future email. if you have any questions, see for details. content analysis details: (- points, required) pts rule name descriptionbayes_ body: bayes spam probability is to score: spf_helo_pass spf: helo matches spf record spf_pass spf: sender matches spf record x-spam-flag: no x-get-message-sender-via redirect forwarder owner x-authenticated-sender x-authuser: x-originating-ip: x-spampanel-domain:",41,1,2,41,1,2,Test
" received Thu Apr: MST. scribe transcribed your voicemail message. on thu apr : mst, a caller from + said: hi my name is shoba kumar i work at orthopedic associates. the remote server is down and also the internet. can you please give me a call at.",41,0,0,41,0,2,Test
Access to Ivanna's email. please see below request. with,43,1,0,43,2,0,Test
"mail hi. i opened a pdf on an email from felesky llp (a law firm with whom i have dealings). it went to a very strange item that i did not click on. i phoned the firm and determined that the persons e-mail had been hacked. so i am sending this note to be sure i have not caused a problem at ecf by clicking on the pdf. kathy , and may contain",41,1,1,41,2,0,Test
Major cloud storage issue. major cloud storage issue something has happen with our office sharepoint storage and huge amounts of files appear to be lost. no ? some ? unable to work.,41,2,1,41,2,1,Test
Install Veeam Explorer update on NC-CORE-BACKUP install veeam explorer update on nc-core-backupno ? some ? minor inconvenience.,43,0,0,43,1,0,Test
"Field Law New Hire - Service Ticket #INC USER ONBOARDING - Paul Gill please note this is a returning user. i checked the mitel server and i believe his former extension is no longer assigned to him. for reference, in case you need it, his extension wasits not a requirement for him to have the old extension, a new one would be fine, i just wanted you to have this extra info in case you need it. please see attached form: , as well as the ad name:paul gill pgill (edm cal ykn):cal : (lawyer manager staff):staff : (reception or central services etc):nwhat is the users mobile number?no ? (yes no)yes (this will be yes times) , what is the did.(usually a special request) (not required) ? (yes no)no (yes only for management lawyers)",43,0,0,43,2,0,Test
meet invite from chihiro okamoto. chihiro okamoto has invited you to join a video meeting on google meet. : ims-buqs-aou dial in (audio only): (ca)pin: # more phone numbers: https: ?pin=,41,0,0,43,0,2,Test
"Preferred Pronoun in Email. preferred pronoun in email please add the following pronouns after the name in my signature and before the green ""e c"" in the first line: she hers after amendment, the first line in my revised signature should read as follows: ashley nutter, (she hers) ""e c logo"" no ? one ? minor inconvenience.",43,0,0,43,0,0,Test
"workstation replacement for mark zutz. end user hardware ? raywalt construction who made this request and why? give this request a name workstation replacement for mark zutz ? the primary contact in connectwise ? acheson is there an existing ticket on another connectwise board? if so what is the ticket number? ? next digital ? tue mar, do you need labour quoted? yes what products do you need on this quote? desktop computer desktop computer which tier of computer do you want quoted? recommended tier gb ram, gb ssd, year warranty quantity required? video adapter(s) do you need video adapter(s)? yes video port(s) on computer the computer is part of this quote request video port(s) on monitor(s) vga dvi hdmi displayport number of monitors to connect (per computer) comment i do not know what monitor adapters are needed. i'm sure some will be. what products do you need quoted? workstation.",43,0,0,36,0,0,Test
"Additional Licenses. from: dave beharrell sent: monday, marcham to: sales mnp it managed services subject: fw: autocanada hq additional licenses guys, see email below. auto canada head office system requires extension only licenses.",43,0,0,43,0,0,Test
"Mifi Won't charge. i just gave mifi to fidelis it doesnt connect correctly to the charging cable, and the screen is broken so you cant see if its charged or not. this mifi is old and needs to be replaced.",41,1,0,41,2,1,Test
"Volume issues.have registered for an online course while on the cloud and i am needing help to figure out the volume. while on the cloud i am able to access my course however, when videos are presented i have no volume, can you help?",41,2,0,41,1,0,Test
 / ,36,0,0,36,0,0,Test
Loud noise from Computer. computer sound my computer had been making a loud constant noise the last few days. it sounds like it is running very hard. it can be heard from the next office. no ? one ? minor inconvenience.,41,0,0,41,2,0,Test
the phone click receiver is stuck and it won't answer call using the phone ! just sending this email in,41,1,0,41,2,2,Test
"My Outlook is not previewing the messages i was working from home this morning, using outlook, and everything was fine. i came into the office after lunch and i can't preview messages in the main window and if i open the message it only shows the first line, sometimes. i'm working from home tomorrow morning, on my other laptop, so you can remote into my laptop in the office and take a look. i'll be in after lunch. _ attached files: outlook",41,1,0,41,2,1,Test
Disable account - Lyndsay Yellowdirt. machinename: nc-pmkr-rds ip address:,43,0,0,43,2,2,Test
"Fwd: from: brad wearmouth date: march , atpm mst to: cheryl trenchard subject: we need to reinstate the and any files transmitted with it, are",41,2,0,41,2,0,Test
Palmer Orthodontics - Brenda Wood: Increasing character limits on the database. palmer orthodontics brenda wood: increasing character limits on the database ortho is planning on increasing the character limits for palmer orthodontics application. they may need help connecting to the server. we're still waiting to confirm when they will be doing this. ? no ? some ? minor inconvenience.,41,0,0,43,1,1,Test
"Error: ""License will expire in XX Days since all recent attempts to contact"". could i have someone look into this please https: ?externalid=",41,1,1,41,2,0,Test
"New Hire, April please be advised that chris grosse will be starting on tuesday, april , please see attached form for details to set up his account and let me know if you have any questions. please advise once his access to carya email cloud is set-up (please usek tchen!# as a temporary password).",43,1,0,43,2,0,Test
