combined_text,Board,Severity,Impact,Predicted_Board,Predicted_Severity,Predicted_Impact,Subset
issue with one drive syncing. my onedrive has had issues uploading sync files to our companys sharepoint drive. can someone come take a look at what the problem may be? yesterday was the first time i noticed the problem. kevin leasing asset management & acquisitions.,41,0,0,41,1,0,Train
Disable account - Talia. disable account talia no longer employeed at pml ? no ? one ? other.,43,0,0,43,0,0,Train
ssl certificate renewal notice. please quote a renewal for the attached ssl certificate,36,0,0,36,0,0,Train
"fw: pc. from: julie nadeau sent: wednesday, februaryam to: sales mnp it managed services cc: brad cardinal subject: pc caution:.",36,0,0,36,0,0,Train
"Temporary Passwords. temporary passwords due to my email account scamming in this morning, i was told i have to login my email account with a temperoray passwords but it's not working. just want to make sure i have the right one. ? no ? one ? work impacting.",41,2,0,41,2,0,Train
foxit. do we still have a spare foxit licence? can you please give it to ryan dejong?,43,0,0,43,0,0,Train
"Open files in background. open files in background i am being prevented from moving files due to a message stating "" file is open in another program"". this is not the case and is preventing me from filing these jobs properly. generally i have to wait several days to move certain files. i have had open tickets for this with the previous it deparment that has stated these files being held open in the background. i have never seen this issue until casl and need to be able to move files at will without any hangups. yes ? some ? work impacting.",41,1,0,41,1,1,Train
need assistance with a senior tech for an issue with telus and our camrose office. we are having some network issues with,41,1,1,41,1,1,Train
number not working again. are we able to have someone telnet into the switch c-cgy-t k at and reboot asap. our main line is currently down.,41,2,1,41,2,1,Train
domain renewal notice. please quote a renewal for the attached domain,36,0,0,36,0,0,Train
domain renewal notice. please quote a renewal for the attached domain,36,0,0,36,0,0,Train
"Print function does not work. can someone call me on my cell, as i am working from home today. the print function cannot see my brother series printer. it is checked off, but will not print.",41,1,0,41,2,0,Train
Email Distribution List - Work Order Canada. please delete our email distribution list titled work order canada.,43,0,0,43,0,0,Train
re: client portal. please add the mnp it managed client portal to pierre plamondons desk top as soon as possible.,43,0,0,43,0,0,Train
"User Offboarding - Matt Steringa. effective today at pm, matt steringa is no longer with us and his access to office should be cancelled. i would like access to his outlook. also, i believe my admin asst asked about your management of our domains. i want an update on these domains, when they are due for registration. i was not happy with the lack of communication on this from nd so hoping you will do better! mark holmgren executive director community development company phone: (ext. ) there is lots going on at the cdc. find out more athttp:",43,2,0,43,2,2,Train
"email deactivation. can you please remove the account for alyssia baller. once complete, please email myself and hospital director pulse veterinary specialists & emergency ordze road, unit # sherwood park, ph: -",43,0,0,43,0,0,Train
Managed Network WiFi Access /,36,0,0,36,0,0,Train
fw: toshiba printer. i need you to change this printer to read to the following ip address so that we can set up capability in the server for it to talk to our cdk intellidealer software: spare please escalate this.,43,1,1,43,0,1,Train
"Add Monique's calendar to Theresa's Outlook. see below, please add moniques calendar to theresas outlook. from: joanne chaloner sent: januarypm to: david stevens theresa watson cc: amin esmaeili jorge bustamante stephen warde subject: re: monique's emails caution:.",43,0,0,43,0,0,Train
phones down. you have a new voicemail message. new voice message from:robert perras - to:emergency support time:mon dec : mst duration: : your message is being transcribed and will be delivered shortly vm-id:,41,2,2,41,2,2,Train
Microsoft compliance centre.,41,0,0,41,0,0,Train
remote access. please allow remote access (through remote desktop) for judy fortini on d- judy fortini needs to be able to remote over to that desktop from the cloud as there is a program installed in it locally that she needs to be able to access please let us know when this has been done,43,1,0,43,1,1,Train
